,Pclass,Sex,Age,Fare,Embarked,Has_cabin,Family_size,Is_alone
0,3,1,2,3,1,0,1,1
1,3,0,2,3,2,0,2,0
2,2,1,3,3,1,0,1,1
3,3,1,1,3,2,0,1,1
4,3,0,1,3,2,0,3,0
5,3,1,0,3,2,0,1,1
6,3,0,1,3,1,0,1,1
7,2,1,1,3,2,0,3,0
8,3,0,1,3,0,0,1,1
9,3,1,1,3,2,0,3,0
10,3,1,-9223372036854775808,3,2,0,1,1
11,1,1,2,3,2,0,1,1
12,1,0,1,3,2,1,2,0
13,2,1,3,3,2,0,2,0
14,1,0,2,3,2,1,2,0
15,2,0,1,3,0,0,2,0
16,2,1,2,3,1,0,1,1
17,3,1,1,3,0,0,1,1
18,3,0,1,3,2,0,2,0
19,3,0,2,3,0,0,1,1
20,1,1,3,3,0,0,2,0
21,3,1,0,3,2,0,2,0
22,1,0,-9223372036854775808,3,2,0,1,1
23,1,1,1,3,0,0,2,0
24,1,0,2,3,0,1,5,0
25,3,1,3,3,2,0,2,0
26,1,0,1,3,0,1,2,0
27,3,1,1,3,0,0,1,1
28,1,1,2,3,2,1,1,1
29,3,1,-9223372036854775808,3,0,0,3,0
30,2,1,3,3,2,0,2,0
31,2,1,1,3,2,0,3,0
32,3,0,2,3,2,0,4,0
33,3,0,-9223372036854775808,3,2,0,4,0
34,1,1,1,3,0,1,2,0
35,3,1,1,3,0,0,1,1
36,3,0,-9223372036854775808,3,2,0,1,1
37,3,0,1,3,2,0,1,1
38,3,1,1,3,2,0,1,1
39,3,1,-9223372036854775808,3,2,0,1,1
40,3,1,2,3,0,0,2,0
41,1,1,-9223372036854775808,3,2,1,1,1
42,3,1,2,3,2,0,1,1
43,2,0,1,3,2,0,1,1
44,1,0,2,3,2,1,2,0
45,3,1,1,3,2,0,1,1
46,1,1,2,3,0,1,1,1
47,3,1,-9223372036854775808,3,1,0,1,1
48,1,0,3,3,0,1,1,1
49,3,0,2,3,2,0,3,0
50,1,1,1,3,2,1,2,0
51,2,1,1,3,0,0,1,1
52,2,0,1,3,2,0,4,0
53,1,0,1,3,2,1,6,0
54,2,1,-9223372036854775808,3,0,0,1,1
55,3,1,0,3,1,0,6,0
56,3,1,2,3,2,0,1,1
57,3,1,1,3,2,1,1,1
58,3,1,-9223372036854775808,3,2,0,2,0
59,1,0,2,3,0,1,1,1
60,3,1,1,3,2,0,1,1
61,2,1,1,3,2,0,1,1
62,3,1,1,3,2,0,1,1
63,3,0,1,3,1,0,1,1
64,1,1,0,3,0,1,5,0
65,2,0,-9223372036854775808,3,2,0,1,1
66,3,0,1,3,1,0,1,1
67,1,1,2,3,2,0,1,1
68,1,1,1,3,0,1,1,1
69,1,0,3,3,2,1,6,0
70,3,0,1,3,1,0,1,1
71,3,1,1,3,2,0,1,1
72,3,0,1,3,2,0,1,1
73,1,1,1,3,0,1,1,1
